algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,original_segment_count,split_segment_count,added_segment_count,max_segment_length_cap_m,max_original_segment_length_m,max_split_segment_length_m,index_entries,index_bytes,max_entry_extent_m,bvh_node_count,verification_mode,input_loading_seconds,index_construction_seconds,computation_seconds,properties_per_second,total_index_node_visits,average_node_visits_per_property,total_candidate_feature_checks,average_candidate_features_per_property,total_segment_checks,average_segment_checks_per_property,total_segment_box_tests,average_segment_box_tests_per_property,total_line_segment_checks,average_line_segment_checks_per_property,total_polygon_segment_checks,average_polygon_segment_checks_per_property,total_containment_ring_checks,average_containment_ring_checks_per_property,total_containment_parts_tested,total_containment_parts_skipped,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,cell_key,session_id,workload,verification_mode_requested,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,inflation_half_m,key_array_bytes,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.672796,0.193693,1.774355,150681.258939,8240002.0,30.819645,392016.0,1.466237,1725473942.0,6453.699262,1646355.0,6.157775,0.0,0.0,0.0,0.0,1725473942.0,6453.699262,61822.0,83873.0,3.6638394000001426,185696256,342310912,psapi:GetProcessMemoryInfo,90ecb3c996b07057d65a50fd074b48868d05262d2cec8bb25047bea48f79b3ea,39018583,segment_bvh@countywide@split,0796f64b41e1,countywide,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,1,False,1,15,34,2026-07-29T23:19:09.487735+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.917616,9.823453,27216.702167,,,,,,7616.515122,,,,,,,,,,,12.447946199999933,232341504,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,hilbert_binary@countywide@split@w64,0796f64b41e1,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,1,False,1,16,35,2026-07-29T23:19:21.970551+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,7616.515121819854,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.902111,11.280423,23701.415741,,,,,,7616.515122,,,,,,,,,,,13.890255199999956,232468480,285175808,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,hilbert_rmi@countywide@split@w64,0796f64b41e1,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,1,False,1,17,36,2026-07-29T23:19:35.892013+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,7616.515121819854,131072.0,4194400.0,5.0
hilbert_binary,4,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.913534,0.354919,28175.403155,,,,,,1486.1057,,,,,,,,,,,2.6299866999997903,199917568,237207552,psapi:GetProcessMemoryInfo,822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0,1749012,hilbert_binary@10000@w64,0796f64b41e1,10000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,2,False,2,0,37,2026-07-29T23:19:38.525096+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,1486.1057,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.902407,0.413147,24204.454055,,,,,,1486.1057,,,,,,,,,,,2.670155600000726,200105984,237236224,psapi:GetProcessMemoryInfo,a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4,1709012,hilbert_rmi@10000@w64,0796f64b41e1,10000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,2,False,2,1,38,2026-07-29T23:19:41.198306+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,1486.1057,131072.0,4194400.0,5.0
segment_bvh,3,10000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.302492,0.189677,0.0364,274724.519988,302901.0,30.2901,14030.0,1.403,8476806.0,847.6806,59173.0,5.9173,0.0,0.0,0.0,0.0,8476806.0,847.6806,1355.0,2238.0,1.5423503999991226,153620480,294473728,psapi:GetProcessMemoryInfo,f17a3580cde5b54ae969d10f5270daf05c209bb2d0a2506fa387ef68ff6dccdb,1459034,segment_bvh@10000@split,0796f64b41e1,10000,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,2,False,2,2,39,2026-07-29T23:19:42.743610+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.900424,0.306458,32630.877555,,,,,,998.7843,,,,,,,,,,,2.5924928000004,200118272,237264896,psapi:GetProcessMemoryInfo,824482df5ee14d6ea8a5520f64bc274c5d99cf8a22f262dc6527a6946e3adfa0,1684703,hilbert_binary@10000@split@w64,0796f64b41e1,10000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,2,False,2,3,40,2026-07-29T23:19:45.339348+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,998.7843,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.903467,0.372397,26853.09157,,,,,,998.7843,,,,,,,,,,,2.6466361000002507,199999488,237273088,psapi:GetProcessMemoryInfo,ce547239478e4e5cd82eb9119de388851b92a9ca77cff2dd62b3f43517c968c9,1644703,hilbert_rmi@10000@split@w64,0796f64b41e1,10000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,2,False,2,4,41,2026-07-29T23:19:47.988826+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,998.7843,131072.0,4194400.0,5.0
segment_bvh,3,100000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.413798,0.195116,2.693802,37122.257366,2988325.0,29.88325,144647.0,1.44647,669786024.0,6697.86024,569726.0,5.69726,16231293.0,162.31293,653554731.0,6535.54731,0.0,0.0,0.0,0.0,4.31945099999939,164597760,307404800,psapi:GetProcessMemoryInfo,7648c4aed6c55eeed3bbe9dae33b00e32da51d4375f95078999ee248ef415f76,15261391,segment_bvh@100000,0796f64b41e1,100000,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,2,False,2,5,42,2026-07-29T23:19:52.320339+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.919504,6.014975,16625.173835,,,,,,8056.00196,,,,,,,,,,,8.414789300000848,211197952,250302464,psapi:GetProcessMemoryInfo,14fb9d41f0f762b1bdfa078c3dbe93147dd938ca1b5344d3f7b197f332aa9d96,17526573,hilbert_binary@100000@w64,0796f64b41e1,100000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,2,False,2,6,43,2026-07-29T23:20:00.748191+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,8056.00196,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.906289,6.432138,15546.93036,,,,,,8056.00196,,,,,,,,,,,8.81725600000027,211091456,250064896,psapi:GetProcessMemoryInfo,5f5aa46fee229fbd57f32912c56db035c5068f1e65920dd1266fe52d337dd676,17126573,hilbert_rmi@100000@w64,0796f64b41e1,100000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,2,False,2,7,44,2026-07-29T23:20:09.580001+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,8056.00196,131072.0,4194400.0,5.0
segment_bvh,3,100000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.416578,0.194574,0.559476,178738.836643,2988325.0,29.88325,144647.0,1.44647,468129049.0,4681.29049,569726.0,5.69726,0.0,0.0,0.0,0.0,468129049.0,4681.29049,15924.0,27059.0,2.189141099999688,164687872,307396608,psapi:GetProcessMemoryInfo,4c715a915d6a7711f49ffffd1e61953240f231afe6fbc858e67dafa9470abf8c,14655639,segment_bvh@100000@split,0796f64b41e1,100000,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,2,False,2,8,45,2026-07-29T23:20:11.781438+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.928632,3.19662,31283.044671,,,,,,5593.3219,,,,,,,,,,,5.616559200001575,211189760,250306560,psapi:GetProcessMemoryInfo,c8f03e38907376a6e2a8f1384d61686b09073f875e772bb51f01ec83cebb5421,16901520,hilbert_binary@100000@split@w64,0796f64b41e1,100000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,2,False,2,9,46,2026-07-29T23:20:17.410629+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,5593.3219,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.905556,4.150196,24095.246969,,,,,,5593.3219,,,,,,,,,,,6.5620620000008785,211247104,250314752,psapi:GetProcessMemoryInfo,22c69b1be847127bf5ac4df20adc5b2f7b940f1ef0628ef9706282d48cbe1010,16501520,hilbert_rmi@100000@split@w64,0796f64b41e1,100000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,2,False,2,10,47,2026-07-29T23:20:23.986161+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,5593.3219,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.66602,0.199325,10.213889,26176.317878,8240002.0,30.819645,392016.0,1.466237,2515239470.0,9407.617649,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,12.102031899999929,185765888,342315008,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,0796f64b41e1,countywide,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,2,False,2,11,48,2026-07-29T23:20:36.119208+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.904806,19.826867,13484.833824,,,,,,11021.825858,,,,,,,,,,,22.451598300000114,232419328,285175808,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,0796f64b41e1,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,2,False,2,12,49,2026-07-29T23:20:58.605433+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.922687,20.961354,12754.99683,,,,,,11021.825858,,,,,,,,,,,23.653731599999446,232284160,285171712,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,0796f64b41e1,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,2,False,2,13,50,2026-07-29T23:21:22.290861+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.631097,0.193955,1.707749,156558.126718,8240002.0,30.819645,392016.0,1.466237,1725473942.0,6453.699262,1646355.0,6.157775,0.0,0.0,0.0,0.0,1725473942.0,6453.699262,61822.0,83873.0,3.5555431000011595,185774080,342323200,psapi:GetProcessMemoryInfo,90ecb3c996b07057d65a50fd074b48868d05262d2cec8bb25047bea48f79b3ea,39018583,segment_bvh@countywide@split,0796f64b41e1,countywide,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,2,False,2,14,51,2026-07-29T23:21:25.874225+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.958099,9.92567,26936.418398,,,,,,7616.515122,,,,,,,,,,,12.679917300001762,232443904,285163520,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,hilbert_binary@countywide@split@w64,0796f64b41e1,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,2,False,2,15,52,2026-07-29T23:21:38.585070+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,7616.515121819854,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.902671,10.960867,24392.413706,,,,,,7616.515122,,,,,,,,,,,13.574686899999506,232349696,285175808,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,hilbert_rmi@countywide@split@w64,0796f64b41e1,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,2,False,2,16,53,2026-07-29T23:21:52.190675+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,7616.515121819854,131072.0,4194400.0,5.0
segment_bvh,3,10000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.289242,0.190245,0.076611,130529.047282,302901.0,30.2901,14030.0,1.403,12692905.0,1269.2905,59173.0,5.9173,2086325.0,208.6325,10606580.0,1060.658,0.0,0.0,0.0,0.0,1.5705065000001923,153649152,294526976,psapi:GetProcessMemoryInfo,d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c,1521740,segment_bvh@10000,0796f64b41e1,10000,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,2,False,2,17,54,2026-07-29T23:21:53.764024+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.912949,0.427725,23379.513327,,,,,,1486.1057,,,,,,,,,,,2.688030000001163,200077312,237252608,psapi:GetProcessMemoryInfo,a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4,1709012,hilbert_rmi@10000@w64,0796f64b41e1,10000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,3,False,3,0,55,2026-07-29T23:21:56.455467+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,1486.1057,131072.0,4194400.0,5.0
segment_bvh,3,10000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.321769,0.201441,0.036953,270616.952528,302901.0,30.2901,14030.0,1.403,8476806.0,847.6806,59173.0,5.9173,0.0,0.0,0.0,0.0,8476806.0,847.6806,1355.0,2238.0,1.5740378999998939,153538560,294465536,psapi:GetProcessMemoryInfo,f17a3580cde5b54ae969d10f5270daf05c209bb2d0a2506fa387ef68ff6dccdb,1459034,segment_bvh@10000@split,0796f64b41e1,10000,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,3,False,3,1,56,2026-07-29T23:21:58.032316+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.94306,0.319196,31328.752652,,,,,,998.7843,,,,,,,,,,,2.6558124999992287,199954432,237268992,psapi:GetProcessMemoryInfo,824482df5ee14d6ea8a5520f64bc274c5d99cf8a22f262dc6527a6946e3adfa0,1684703,hilbert_binary@10000@split@w64,0796f64b41e1,10000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,3,False,3,2,57,2026-07-29T23:22:00.691193+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,998.7843,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.911893,0.365648,27348.729392,,,,,,998.7843,,,,,,,,,,,2.655054500000915,200085504,237264896,psapi:GetProcessMemoryInfo,ce547239478e4e5cd82eb9119de388851b92a9ca77cff2dd62b3f43517c968c9,1644703,hilbert_rmi@10000@split@w64,0796f64b41e1,10000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,3,False,3,3,58,2026-07-29T23:22:03.349264+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,998.7843,131072.0,4194400.0,5.0
segment_bvh,3,100000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.4116,0.194421,2.691221,37157.860638,2988325.0,29.88325,144647.0,1.44647,669786024.0,6697.86024,569726.0,5.69726,16231293.0,162.31293,653554731.0,6535.54731,0.0,0.0,0.0,0.0,4.316018800000165,164732928,307396608,psapi:GetProcessMemoryInfo,7648c4aed6c55eeed3bbe9dae33b00e32da51d4375f95078999ee248ef415f76,15261391,segment_bvh@100000,0796f64b41e1,100000,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,3,False,3,4,59,2026-07-29T23:22:07.682195+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.91846,6.073144,16465.934846,,,,,,8056.00196,,,,,,,,,,,8.483023400000093,211247104,250318848,psapi:GetProcessMemoryInfo,14fb9d41f0f762b1bdfa078c3dbe93147dd938ca1b5344d3f7b197f332aa9d96,17526573,hilbert_binary@100000@w64,0796f64b41e1,100000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,3,False,3,5,60,2026-07-29T23:22:16.179271+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,8056.00196,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.89804,6.92722,14435.806042,,,,,,8056.00196,,,,,,,,,,,9.301649600000019,211062784,250101760,psapi:GetProcessMemoryInfo,5f5aa46fee229fbd57f32912c56db035c5068f1e65920dd1266fe52d337dd676,17126573,hilbert_rmi@100000@w64,0796f64b41e1,100000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,3,False,3,6,61,2026-07-29T23:22:25.494624+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,8056.00196,131072.0,4194400.0,5.0
segment_bvh,3,100000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.452157,0.192265,0.572999,174520.283009,2988325.0,29.88325,144647.0,1.44647,468129049.0,4681.29049,569726.0,5.69726,0.0,0.0,0.0,0.0,468129049.0,4681.29049,15924.0,27059.0,2.2364164999999048,164737024,307404800,psapi:GetProcessMemoryInfo,4c715a915d6a7711f49ffffd1e61953240f231afe6fbc858e67dafa9470abf8c,14655639,segment_bvh@100000@split,0796f64b41e1,100000,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,3,False,3,7,62,2026-07-29T23:22:27.742472+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.934347,3.215033,31103.87787,,,,,,5593.3219,,,,,,,,,,,5.655534499999703,211206144,250302464,psapi:GetProcessMemoryInfo,c8f03e38907376a6e2a8f1384d61686b09073f875e772bb51f01ec83cebb5421,16901520,hilbert_binary@100000@split@w64,0796f64b41e1,100000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,3,False,3,8,63,2026-07-29T23:22:33.411553+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,5593.3219,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.919131,3.833802,26083.770219,,,,,,5593.3219,,,,,,,,,,,6.248388899999554,211230720,250306560,psapi:GetProcessMemoryInfo,22c69b1be847127bf5ac4df20adc5b2f7b940f1ef0628ef9706282d48cbe1010,16501520,hilbert_rmi@100000@split@w64,0796f64b41e1,100000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,3,False,3,9,64,2026-07-29T23:22:39.672442+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,5593.3219,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.642697,0.189699,9.974497,26804.560206,8240002.0,30.819645,392016.0,1.466237,2515239470.0,9407.617649,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,11.8300702000015,185839616,342327296,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,0796f64b41e1,countywide,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,3,False,3,10,65,2026-07-29T23:22:51.531541+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.909747,19.913265,13426.326959,,,,,,11021.825858,,,,,,,,,,,22.527109399999972,232288256,285167616,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,0796f64b41e1,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,3,False,3,11,66,2026-07-29T23:23:14.090804+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.917702,21.069311,12689.641346,,,,,,11021.825858,,,,,,,,,,,23.700759400000607,232235008,285175808,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,0796f64b41e1,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,3,False,3,12,67,2026-07-29T23:23:37.822599+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.650705,0.195599,1.729835,154559.28561,8240002.0,30.819645,392016.0,1.466237,1725473942.0,6453.699262,1646355.0,6.157775,0.0,0.0,0.0,0.0,1725473942.0,6453.699262,61822.0,83873.0,3.6002202999989095,185757696,342319104,psapi:GetProcessMemoryInfo,90ecb3c996b07057d65a50fd074b48868d05262d2cec8bb25047bea48f79b3ea,39018583,segment_bvh@countywide@split,0796f64b41e1,countywide,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,3,False,3,13,68,2026-07-29T23:23:41.450392+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
