algorithm,property_count,water_feature_count,vertex_count,segment_count,original_segment_count,split_segment_count,added_segment_count,max_segment_length_cap_m,max_original_segment_length_m,max_split_segment_length_m,index_entry_count,index_bytes,max_entry_extent_m,bvh_node_count,verification_mode,input_loading_seconds,index_construction_seconds,computation_seconds,properties_per_second,total_index_node_visits,average_node_visits_per_property,total_candidate_feature_checks,average_candidate_features_per_property,total_segment_checks,average_segment_checks_per_property,total_segment_box_tests,average_segment_box_tests_per_property,total_line_segment_checks,average_line_segment_checks_per_property,total_polygon_segment_checks,average_polygon_segment_checks_per_property,total_containment_ring_checks,average_containment_ring_checks_per_property,total_containment_parts_tested,total_containment_parts_skipped,total_process_seconds,output_size_bytes,repetition,execution_order,cap_argument,cap_label,distance_crs,retained_output_path
segment_bvh,267362,8572,1072254,1063159,1063159,1063936,777,200.000000000000,5748.239565000000,199.795960000000,1063936,97259464,199.795960000000,292863,original,1.640869000000,0.159523000000,10.377540000000,25763.524415000000,7536875,28.189776000000,395560,1.479492000000,2774797727,10378.429721000000,1715974,6.418167000000,41811005,156.383499000000,2732986722,10222.046222000001,0,0.000000000000,0,0,12.200268499997,40676897,3,1,200,200m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063936,777,200.000000000000,5748.239565000000,199.795960000000,1063936,97259464,199.795960000000,292863,original,1.663635000000,0.158819000000,10.334686000000,25870.354672000001,7536875,28.189776000000,395560,1.479492000000,2774797727,10378.429721000000,1715974,6.418167000000,41811005,156.383499000000,2732986722,10222.046222000001,0,0.000000000000,0,0,12.178711300003,40676897,4,1,200,200m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063936,777,200.000000000000,5748.239565000000,199.795960000000,1063936,97259464,199.795960000000,292863,original,1.627855000000,0.168278000000,10.194372000000,26226.431604000001,7536875,28.189776000000,395560,1.479492000000,2774797727,10378.429721000000,1715974,6.418167000000,41811005,156.383499000000,2732986722,10222.046222000001,0,0.000000000000,0,0,12.012504900005,40676897,5,1,200,200m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063936,777,200.000000000000,5748.239565000000,199.795960000000,1063936,97259464,199.795960000000,292863,original,1.622550000000,0.161756000000,10.257287000000,26065.567358000000,7536875,28.189776000000,395560,1.479492000000,2774797727,10378.429721000000,1715974,6.418167000000,41811005,156.383499000000,2732986722,10222.046222000001,0,0.000000000000,0,0,12.063998700003,40676897,6,1,200,200m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063936,777,200.000000000000,5748.239565000000,199.795960000000,1063936,97259464,199.795960000000,292863,original,1.610093000000,0.164230000000,10.290361000000,25981.790396000000,7536875,28.189776000000,395560,1.479492000000,2774797727,10378.429721000000,1715974,6.418167000000,41811005,156.383499000000,2732986722,10222.046222000001,0,0.000000000000,0,0,12.088049300000,40676897,7,1,200,200m,EPSG:26918,C:\Users\salexander\Documents\MY Documents\Summer 2026\caprm-flood\outputs\cpp\segment_bvh_cap_sweep\cpp_nearest_water_segment_bvh_200m_original.csv
segment_bvh,267362,8572,1072254,1063159,1063159,1063936,777,200.000000000000,5748.239565000000,199.795960000000,1063936,97259464,199.795960000000,292863,split,1.628449000000,0.156250000000,1.662245000000,160843.899563999992,7536875,28.189776000000,395560,1.479492000000,1833713384,6858.541543000000,1715974,6.418167000000,0,0.000000000000,0,0.000000000000,1833713384,6858.541543000000,64273,92252,3.470160799996,39039093,1,1,200,200m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063936,777,200.000000000000,5748.239565000000,199.795960000000,1063936,97259464,199.795960000000,292863,split,1.625268000000,0.157931000000,1.652364000000,161805.732659000001,7536875,28.189776000000,395560,1.479492000000,1833713384,6858.541543000000,1715974,6.418167000000,0,0.000000000000,0,0.000000000000,1833713384,6858.541543000000,64273,92252,3.458641799996,39039093,2,1,200,200m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063936,777,200.000000000000,5748.239565000000,199.795960000000,1063936,97259464,199.795960000000,292863,split,1.643486000000,0.155149000000,1.645453000000,162485.316355999996,7536875,28.189776000000,395560,1.479492000000,1833713384,6858.541543000000,1715974,6.418167000000,0,0.000000000000,0,0.000000000000,1833713384,6858.541543000000,64273,92252,3.466237799999,39039093,3,1,200,200m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063936,777,200.000000000000,5748.239565000000,199.795960000000,1063936,97259464,199.795960000000,292863,split,1.631068000000,0.154179000000,1.626225000000,164406.524311999994,7536875,28.189776000000,395560,1.479492000000,1833713384,6858.541543000000,1715974,6.418167000000,0,0.000000000000,0,0.000000000000,1833713384,6858.541543000000,64273,92252,3.434637699997,39039093,4,1,200,200m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063936,777,200.000000000000,5748.239565000000,199.795960000000,1063936,97259464,199.795960000000,292863,split,1.657942000000,0.162617000000,1.627783000000,164249.186071000004,7536875,28.189776000000,395560,1.479492000000,1833713384,6858.541543000000,1715974,6.418167000000,0,0.000000000000,0,0.000000000000,1833713384,6858.541543000000,64273,92252,3.476043099996,39039093,5,1,200,200m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063936,777,200.000000000000,5748.239565000000,199.795960000000,1063936,97259464,199.795960000000,292863,split,1.646726000000,0.153438000000,1.672545000000,159853.425741000014,7536875,28.189776000000,395560,1.479492000000,1833713384,6858.541543000000,1715974,6.418167000000,0,0.000000000000,0,0.000000000000,1833713384,6858.541543000000,64273,92252,3.495366399999,39039093,6,1,200,200m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063936,777,200.000000000000,5748.239565000000,199.795960000000,1063936,97259464,199.795960000000,292863,split,1.636532000000,0.168538000000,1.610080000000,166055.113165999996,7536875,28.189776000000,395560,1.479492000000,1833713384,6858.541543000000,1715974,6.418167000000,0,0.000000000000,0,0.000000000000,1833713384,6858.541543000000,64273,92252,3.438996500001,39039093,7,1,200,200m,EPSG:26918,C:\Users\salexander\Documents\MY Documents\Summer 2026\caprm-flood\outputs\cpp\segment_bvh_cap_sweep\cpp_nearest_water_segment_bvh_200m_split.csv
segment_bvh,267362,8572,1072254,1063159,1063159,1063200,41,500.000000000000,5748.239565000000,492.571427000000,1063200,97121096,492.571427000000,291391,original,1.608200000000,0.155862000000,9.604084000000,27838.366588000001,7513799,28.103466000000,396085,1.481456000000,2573968335,9627.278129000000,1728682,6.465698000000,42895687,160.440478000000,2531072648,9466.837651000000,0,0.000000000000,0,0,11.390820799999,40658244,1,1,500,500m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063200,41,500.000000000000,5748.239565000000,492.571427000000,1063200,97121096,492.571427000000,291391,original,1.620388000000,0.154607000000,9.619359000000,27794.158805999999,7513799,28.103466000000,396085,1.481456000000,2573968335,9627.278129000000,1728682,6.465698000000,42895687,160.440478000000,2531072648,9466.837651000000,0,0.000000000000,0,0,11.417643600005,40658244,2,1,500,500m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063200,41,500.000000000000,5748.239565000000,492.571427000000,1063200,97121096,492.571427000000,291391,original,1.665106000000,0.155669000000,9.844278000000,27159.127638999998,7513799,28.103466000000,396085,1.481456000000,2573968335,9627.278129000000,1728682,6.465698000000,42895687,160.440478000000,2531072648,9466.837651000000,0,0.000000000000,0,0,11.687878700002,40658244,3,1,500,500m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063200,41,500.000000000000,5748.239565000000,492.571427000000,1063200,97121096,492.571427000000,291391,original,1.838538000000,0.159901000000,9.832969000000,27190.363635000002,7513799,28.103466000000,396085,1.481456000000,2573968335,9627.278129000000,1728682,6.465698000000,42895687,160.440478000000,2531072648,9466.837651000000,0,0.000000000000,0,0,11.854998399998,40658244,4,1,500,500m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063200,41,500.000000000000,5748.239565000000,492.571427000000,1063200,97121096,492.571427000000,291391,original,1.664350000000,0.155841000000,9.801127000000,27278.698849000000,7513799,28.103466000000,396085,1.481456000000,2573968335,9627.278129000000,1728682,6.465698000000,42895687,160.440478000000,2531072648,9466.837651000000,0,0.000000000000,0,0,11.646457899995,40658244,5,1,500,500m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063200,41,500.000000000000,5748.239565000000,492.571427000000,1063200,97121096,492.571427000000,291391,original,1.684775000000,0.158044000000,9.751443000000,27417.686334999999,7513799,28.103466000000,396085,1.481456000000,2573968335,9627.278129000000,1728682,6.465698000000,42895687,160.440478000000,2531072648,9466.837651000000,0,0.000000000000,0,0,11.617689500003,40658244,6,1,500,500m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063200,41,500.000000000000,5748.239565000000,492.571427000000,1063200,97121096,492.571427000000,291391,original,1.682006000000,0.163441000000,9.671344000000,27644.763109000000,7513799,28.103466000000,396085,1.481456000000,2573968335,9627.278129000000,1728682,6.465698000000,42895687,160.440478000000,2531072648,9466.837651000000,0,0.000000000000,0,0,11.540244500000,40658244,7,1,500,500m,EPSG:26918,C:\Users\salexander\Documents\MY Documents\Summer 2026\caprm-flood\outputs\cpp\segment_bvh_cap_sweep\cpp_nearest_water_segment_bvh_500m_original.csv
segment_bvh,267362,8572,1072254,1063159,1063159,1063200,41,500.000000000000,5748.239565000000,492.571427000000,1063200,97121096,492.571427000000,291391,split,1.664622000000,0.157989000000,1.661384000000,160927.304150000011,7513799,28.103466000000,396085,1.481456000000,1789383082,6692.735250000000,1728682,6.465698000000,0,0.000000000000,0,0.000000000000,1789383082,6692.735250000000,61328,88280,3.510759600002,39022042,1,1,500,500m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063200,41,500.000000000000,5748.239565000000,492.571427000000,1063200,97121096,492.571427000000,291391,split,1.673107000000,0.159502000000,1.627110000000,164317.051608000009,7513799,28.103466000000,396085,1.481456000000,1789383082,6692.735250000000,1728682,6.465698000000,0,0.000000000000,0,0.000000000000,1789383082,6692.735250000000,61328,88280,3.484975399995,39022042,2,1,500,500m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063200,41,500.000000000000,5748.239565000000,492.571427000000,1063200,97121096,492.571427000000,291391,split,1.666078000000,0.160750000000,1.656552000000,161396.693939999997,7513799,28.103466000000,396085,1.481456000000,1789383082,6692.735250000000,1728682,6.465698000000,0,0.000000000000,0,0.000000000000,1789383082,6692.735250000000,61328,88280,3.507605300001,39022042,3,1,500,500m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063200,41,500.000000000000,5748.239565000000,492.571427000000,1063200,97121096,492.571427000000,291391,split,1.648269000000,0.164236000000,1.626982000000,164330.039565999992,7513799,28.103466000000,396085,1.481456000000,1789383082,6692.735250000000,1728682,6.465698000000,0,0.000000000000,0,0.000000000000,1789383082,6692.735250000000,61328,88280,3.463747900001,39022042,4,1,500,500m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063200,41,500.000000000000,5748.239565000000,492.571427000000,1063200,97121096,492.571427000000,291391,split,1.662471000000,0.160573000000,1.629475000000,164078.614277999994,7513799,28.103466000000,396085,1.481456000000,1789383082,6692.735250000000,1728682,6.465698000000,0,0.000000000000,0,0.000000000000,1789383082,6692.735250000000,61328,88280,3.478258000003,39022042,5,1,500,500m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063200,41,500.000000000000,5748.239565000000,492.571427000000,1063200,97121096,492.571427000000,291391,split,1.669378000000,0.172724000000,1.607691000000,166301.878445999988,7513799,28.103466000000,396085,1.481456000000,1789383082,6692.735250000000,1728682,6.465698000000,0,0.000000000000,0,0.000000000000,1789383082,6692.735250000000,61328,88280,3.475937499999,39022042,6,1,500,500m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063200,41,500.000000000000,5748.239565000000,492.571427000000,1063200,97121096,492.571427000000,291391,split,1.669563000000,0.158369000000,1.703128000000,156982.916139999987,7513799,28.103466000000,396085,1.481456000000,1789383082,6692.735250000000,1728682,6.465698000000,0,0.000000000000,0,0.000000000000,1789383082,6692.735250000000,61328,88280,3.560926900005,39022042,7,1,500,500m,EPSG:26918,C:\Users\salexander\Documents\MY Documents\Summer 2026\caprm-flood\outputs\cpp\segment_bvh_cap_sweep\cpp_nearest_water_segment_bvh_500m_split.csv
segment_bvh,267362,8572,1072254,1063159,1063159,1063159,0,0.000000000000,5748.239565000000,5748.239565000000,1063159,97113388,5748.239565000000,291309,original,1.662375000000,0.161664000000,9.895718000000,27017.948571000001,7516371,28.113086000000,390134,1.459198000000,2576392529,9636.345214000001,1714078,6.411076000000,42143066,157.625489000000,2534249463,9478.719725000001,0,0.000000000000,0,0,11.743313600004,40649826,1,1,0,unlimited,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063159,0,0.000000000000,5748.239565000000,5748.239565000000,1063159,97113388,5748.239565000000,291309,original,1.723055000000,0.157622000000,9.743343000000,27440.479668000000,7516371,28.113086000000,390134,1.459198000000,2576392529,9636.345214000001,1714078,6.411076000000,42143066,157.625489000000,2534249463,9478.719725000001,0,0.000000000000,0,0,11.647191700002,40649826,2,1,0,unlimited,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063159,0,0.000000000000,5748.239565000000,5748.239565000000,1063159,97113388,5748.239565000000,291309,original,1.670419000000,0.176913000000,9.878412000000,27065.281890999999,7516371,28.113086000000,390134,1.459198000000,2576392529,9636.345214000001,1714078,6.411076000000,42143066,157.625489000000,2534249463,9478.719725000001,0,0.000000000000,0,0,11.749791400005,40649826,3,1,0,unlimited,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063159,0,0.000000000000,5748.239565000000,5748.239565000000,1063159,97113388,5748.239565000000,291309,original,1.657660000000,0.161648000000,9.753981000000,27410.550526999999,7516371,28.113086000000,390134,1.459198000000,2576392529,9636.345214000001,1714078,6.411076000000,42143066,157.625489000000,2534249463,9478.719725000001,0,0.000000000000,0,0,11.596407800003,40649826,4,1,0,unlimited,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063159,0,0.000000000000,5748.239565000000,5748.239565000000,1063159,97113388,5748.239565000000,291309,original,1.635110000000,0.164345000000,9.775492000000,27350.235766999998,7516371,28.113086000000,390134,1.459198000000,2576392529,9636.345214000001,1714078,6.411076000000,42143066,157.625489000000,2534249463,9478.719725000001,0,0.000000000000,0,0,11.597819600007,40649826,5,1,0,unlimited,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063159,0,0.000000000000,5748.239565000000,5748.239565000000,1063159,97113388,5748.239565000000,291309,original,1.627862000000,0.158412000000,9.686299000000,27602.080010000001,7516371,28.113086000000,390134,1.459198000000,2576392529,9636.345214000001,1714078,6.411076000000,42143066,157.625489000000,2534249463,9478.719725000001,0,0.000000000000,0,0,11.494802100002,40649826,6,1,0,unlimited,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063159,0,0.000000000000,5748.239565000000,5748.239565000000,1063159,97113388,5748.239565000000,291309,original,1.621477000000,0.160679000000,9.582631000000,27900.687361000000,7516371,28.113086000000,390134,1.459198000000,2576392529,9636.345214000001,1714078,6.411076000000,42143066,157.625489000000,2534249463,9478.719725000001,0,0.000000000000,0,0,11.387721899999,40649826,7,1,0,unlimited,EPSG:26918,C:\Users\salexander\Documents\MY Documents\Summer 2026\caprm-flood\outputs\cpp\segment_bvh_cap_sweep\cpp_nearest_water_segment_bvh_unlimited_original.csv
segment_bvh,267362,8572,1072254,1063159,1063159,1063159,0,0.000000000000,5748.239565000000,5748.239565000000,1063159,97113388,5748.239565000000,291309,split,1.632663000000,0.159955000000,1.612567000000,165799.002459999989,7516371,28.113086000000,390134,1.459198000000,1796562707,6719.588823000000,1714078,6.411076000000,0,0.000000000000,0,0.000000000000,1796562707,6719.588823000000,62078,90325,3.429186999994,39024978,1,1,0,unlimited,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063159,0,0.000000000000,5748.239565000000,5748.239565000000,1063159,97113388,5748.239565000000,291309,split,1.657409000000,0.163844000000,1.617863000000,165256.297706999991,7516371,28.113086000000,390134,1.459198000000,1796562707,6719.588823000000,1714078,6.411076000000,0,0.000000000000,0,0.000000000000,1796562707,6719.588823000000,62078,90325,3.462025399996,39024978,2,1,0,unlimited,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063159,0,0.000000000000,5748.239565000000,5748.239565000000,1063159,97113388,5748.239565000000,291309,split,1.629463000000,0.165853000000,1.627507000000,164277.030100000004,7516371,28.113086000000,390134,1.459198000000,1796562707,6719.588823000000,1714078,6.411076000000,0,0.000000000000,0,0.000000000000,1796562707,6719.588823000000,62078,90325,3.446987100004,39024978,3,1,0,unlimited,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063159,0,0.000000000000,5748.239565000000,5748.239565000000,1063159,97113388,5748.239565000000,291309,split,1.627359000000,0.155503000000,1.619156000000,165124.289128000004,7516371,28.113086000000,390134,1.459198000000,1796562707,6719.588823000000,1714078,6.411076000000,0,0.000000000000,0,0.000000000000,1796562707,6719.588823000000,62078,90325,3.425474700001,39024978,4,1,0,unlimited,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063159,0,0.000000000000,5748.239565000000,5748.239565000000,1063159,97113388,5748.239565000000,291309,split,1.646652000000,0.159254000000,1.614552000000,165595.151745000010,7516371,28.113086000000,390134,1.459198000000,1796562707,6719.588823000000,1714078,6.411076000000,0,0.000000000000,0,0.000000000000,1796562707,6719.588823000000,62078,90325,3.448290099994,39024978,5,1,0,unlimited,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063159,0,0.000000000000,5748.239565000000,5748.239565000000,1063159,97113388,5748.239565000000,291309,split,1.623351000000,0.161079000000,1.632181000000,163806.617735000007,7516371,28.113086000000,390134,1.459198000000,1796562707,6719.588823000000,1714078,6.411076000000,0,0.000000000000,0,0.000000000000,1796562707,6719.588823000000,62078,90325,3.440940000000,39024978,6,1,0,unlimited,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063159,0,0.000000000000,5748.239565000000,5748.239565000000,1063159,97113388,5748.239565000000,291309,split,1.676794000000,0.160312000000,1.615605000000,165487.283552000008,7516371,28.113086000000,390134,1.459198000000,1796562707,6719.588823000000,1714078,6.411076000000,0,0.000000000000,0,0.000000000000,1796562707,6719.588823000000,62078,90325,3.475570199997,39024978,7,1,0,unlimited,EPSG:26918,C:\Users\salexander\Documents\MY Documents\Summer 2026\caprm-flood\outputs\cpp\segment_bvh_cap_sweep\cpp_nearest_water_segment_bvh_unlimited_split.csv
