algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,split_segment_count,verification_mode,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,max_split_segment_length_m,inflation_half_m,index_entries,key_array_bytes,index_construction_seconds,computation_seconds,properties_per_second,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,average_segment_checks_per_property,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,cell_key,session_id,workload,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,2048,32,25.0,12.5,1189589,9516712,0.91916,20.859132,12817.503439,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.419865,94.188789,1.0783234430702657,23.44553770002676,232480768,285216768,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,2048,94.18878898272754,65.41986520148713,47.59262348426478,60.31990709225694,0.12161788137431646,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w2048,d28e78887724,countywide,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,1,False,1,17,36,2026-07-29T03:26:45.479955+00:00,131072.0,4194400.0,5.0
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,16,32,25.0,12.5,1189589,9516712,0.899008,18.064354,14800.528936,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,73.973366,162.071065,1.2595458506267132,20.637628800002858,232452096,285192192,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,16,162.0710646987979,73.97336569894001,47.59262348426478,60.31990709225694,0.6075769929907765,108.80716516728772,11021.82585782572,hilbert_binary@countywide@w16,d28e78887724,countywide,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,2,False,2,0,37,2026-07-29T03:27:06.149235+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,32,32,25.0,12.5,1189589,9516712,0.915128,18.023708,14833.906706,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,72.745742,153.844982,1.2149287631756989,20.602453600033186,232415232,285224960,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,32,153.84498171019067,72.74574172844308,47.59262348426478,60.31990709225694,0.4992631712808851,96.38698922438562,11021.82585782572,hilbert_binary@countywide@w32,d28e78887724,countywide,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,2,False,2,1,38,2026-07-29T03:27:26.782773+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,64,32,25.0,12.5,1189589,9516712,0.905371,17.887942,14946.492839,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,70.913503,141.174168,1.1716919272505513,20.46462420001626,232456192,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,64,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w64,d28e78887724,countywide,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,2,False,2,2,39,2026-07-29T03:27:47.278245+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,128,32,25.0,12.5,1189589,9516712,0.903338,17.951709,14893.401206,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,69.511206,133.036864,1.1379628107584276,20.52547079999931,232529920,285216768,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,128,133.03686387743957,69.51120578092623,47.59262348426478,60.31990709225694,0.2851040910825024,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w128,d28e78887724,countywide,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,2,False,2,3,40,2026-07-29T03:28:07.834992+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,256,32,25.0,12.5,1189589,9516712,0.901529,17.935236,14907.080036,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,67.145582,98.352634,1.1085579986699086,20.525772000022698,232525824,285220864,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,256,98.35263425617701,67.14558164585843,47.59262348426478,60.31990709225694,0.23136047755477593,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w256,d28e78887724,countywide,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,2,False,2,4,41,2026-07-29T03:28:28.391594+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,512,32,25.0,12.5,1189589,9516712,0.90573,18.293197,14615.379002,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.929904,87.909441,1.0851163047527554,20.865375699999277,232460288,285220864,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,512,87.90944113224766,65.92990402525415,47.59262348426478,60.31990709225694,0.1713332485543944,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w512,d28e78887724,countywide,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,2,False,2,5,42,2026-07-29T03:28:49.287853+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,1024,32,25.0,12.5,1189589,9516712,0.922533,19.480902,13724.313176,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.363791,81.922005,1.0714848157425225,22.065639699983876,232534016,285204480,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,1024,81.92200462294566,65.3637914138883,47.59262348426478,60.31990709225694,0.1427053956807624,27.562416131538136,11021.82585782572,hilbert_binary@countywide@w1024,d28e78887724,countywide,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,2,False,2,6,43,2026-07-29T03:29:11.384922+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,2048,32,25.0,12.5,1189589,9516712,0.908504,20.884953,12801.656649,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,64.662173,77.464161,1.0609392279398582,23.478559800016228,232468480,285208576,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,2048,77.46416095032204,64.66217338290407,47.59262348426478,60.31990709225694,0.11835264547691893,23.4322724546416,11021.82585782572,hilbert_binary@countywide@w2048,d28e78887724,countywide,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,2,False,2,7,44,2026-07-29T03:29:34.895115+00:00,,,
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,8,32,25.0,12.5,1189589,9516712,0.884652,20.306701,13166.19573,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,97.81237,523.042818,2.3084423545694475,22.88443079998251,232542208,285212672,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,8,523.0428183511493,97.81237049393705,47.59262348426478,60.31990709225694,0.7914662517485657,8877.224333006976,11021.82585782572,hilbert_rmi@countywide@w8,d28e78887724,countywide,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,2,False,2,8,45,2026-07-29T03:29:57.810392+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,16,32,25.0,12.5,1189589,9516712,0.929952,19.935368,13411.440478,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,93.958554,481.209914,1.9849233826174602,22.544947599992156,232488960,285212672,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,16,481.20991389950706,93.95855431961161,47.59262348426478,60.31990709225694,0.6895706944143146,2023.760005018199,11021.82585782572,hilbert_rmi@countywide@w16,d28e78887724,countywide,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,2,False,2,9,46,2026-07-29T03:30:20.385531+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,32,32,25.0,12.5,1189589,9516712,0.910592,19.535136,13686.211418,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,89.14373,425.239118,1.7367465528732917,22.13295229995856,232460288,285212672,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,32,425.23911775046565,89.14373022344238,47.59262348426478,60.31990709225694,0.5767498747017152,622.0004652544069,11021.82585782572,hilbert_rmi@countywide@w32,d28e78887724,countywide,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,2,False,2,10,47,2026-07-29T03:30:42.548917+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,64,32,25.0,12.5,1189589,9516712,0.89351,19.076382,14015.341064,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,83.16842,352.515432,1.5388433412534919,21.66597480000928,232435712,285216768,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,64,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,hilbert_rmi@countywide@w64,d28e78887724,countywide,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,2,False,2,11,48,2026-07-29T03:31:04.244783+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,128,32,25.0,12.5,1189589,9516712,0.902103,18.720143,14282.049097,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,77.994345,285.395722,1.3716233479402213,21.300292600004468,232292352,285216768,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,128,285.39572190513235,77.99434474607462,47.59262348426478,60.31990709225694,0.34191096715314817,101.4538809445732,11021.82585782572,hilbert_rmi@countywide@w128,d28e78887724,countywide,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,2,False,2,12,49,2026-07-29T03:31:25.576595+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,256,32,25.0,12.5,1189589,9516712,0.900565,18.395709,14533.932728,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,72.356827,196.291163,1.2434167205239846,20.986404000024777,232415232,285204480,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,256,196.29116329171686,72.3568270734061,47.59262348426478,60.31990709225694,0.263193722368923,101.38558794252857,11021.82585782572,hilbert_rmi@countywide@w256,d28e78887724,countywide,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,2,False,2,13,50,2026-07-29T03:31:46.593187+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,512,32,25.0,12.5,1189589,9516712,0.916535,18.579535,14390.134478,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,68.800836,150.062529,1.1591483187648373,21.19377190002706,232394752,285224960,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,512,150.0625294544475,68.80083557124797,47.59262348426478,60.31990709225694,0.18595761551753803,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w512,d28e78887724,countywide,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,2,False,2,14,51,2026-07-29T03:32:07.818597+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,1024,32,25.0,12.5,1189589,9516712,0.895567,19.191769,13931.076027,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,66.746045,113.145638,1.1064928565938394,21.772157099971082,232439808,285208576,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,1024,113.145637749568,66.7460446884748,47.59262348426478,60.31990709225694,0.14846911677800137,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w1024,d28e78887724,countywide,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,2,False,2,15,52,2026-07-29T03:32:29.621097+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,2048,32,25.0,12.5,1189589,9516712,0.907411,20.843386,12827.1864,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.419865,94.188789,1.0783234430702657,23.442194799950812,232431616,285220864,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,2048,94.18878898272754,65.41986520148713,47.59262348426478,60.31990709225694,0.12161788137431646,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w2048,d28e78887724,countywide,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,2,False,2,16,53,2026-07-29T03:32:53.093174+00:00,131072.0,4194400.0,5.0
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,8,32,25.0,12.5,1189589,9516712,0.909024,18.092057,14777.866739,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,74.983988,167.972087,1.2995785295067468,20.69324079999933,232448000,285224960,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,8,167.97208653436167,74.98398800128665,47.59262348426478,60.31990709225694,0.6987978845161242,108.80716516728772,11021.82585782572,hilbert_binary@countywide@w8,d28e78887724,countywide,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,2,False,2,17,54,2026-07-29T03:33:13.816906+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,32,32,25.0,12.5,1189589,9516712,0.909213,18.033532,14825.825579,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,72.745742,153.844982,1.2149287631756989,20.615809199982323,232497152,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,32,153.84498171019067,72.74574172844308,47.59262348426478,60.31990709225694,0.4992631712808851,96.38698922438562,11021.82585782572,hilbert_binary@countywide@w32,d28e78887724,countywide,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,3,False,3,0,55,2026-07-29T03:33:34.464058+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,64,32,25.0,12.5,1189589,9516712,0.914277,17.933864,14908.220477,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,70.913503,141.174168,1.1716919272505513,20.52628160000313,232529920,285220864,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,64,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w64,d28e78887724,countywide,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,3,False,3,1,56,2026-07-29T03:33:55.021183+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,128,32,25.0,12.5,1189589,9516712,0.908708,18.025044,14832.806819,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,69.511206,133.036864,1.1379628107584276,20.60876679996727,232497152,285204480,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,128,133.03686387743957,69.51120578092623,47.59262348426478,60.31990709225694,0.2851040910825024,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w128,d28e78887724,countywide,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,3,False,3,2,57,2026-07-29T03:34:15.661275+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,256,32,25.0,12.5,1189589,9516712,0.889908,17.997272,14855.696155,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,67.145582,98.352634,1.1085579986699086,20.584154799988028,232509440,285208576,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,256,98.35263425617701,67.14558164585843,47.59262348426478,60.31990709225694,0.23136047755477593,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w256,d28e78887724,countywide,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,3,False,3,3,58,2026-07-29T03:34:36.276019+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,512,32,25.0,12.5,1189589,9516712,0.900672,18.352888,14567.843888,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.929904,87.909441,1.0851163047527554,20.95447639998747,232468480,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,512,87.90944113224766,65.92990402525415,47.59262348426478,60.31990709225694,0.1713332485543944,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w512,d28e78887724,countywide,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,3,False,3,4,59,2026-07-29T03:34:57.261634+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,1024,32,25.0,12.5,1189589,9516712,0.905709,19.176187,13942.396078,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.363791,81.922005,1.0714848157425225,21.7569714000565,232472576,285208576,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,1024,81.92200462294566,65.3637914138883,47.59262348426478,60.31990709225694,0.1427053956807624,27.562416131538136,11021.82585782572,hilbert_binary@countywide@w1024,d28e78887724,countywide,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,3,False,3,5,60,2026-07-29T03:35:19.049571+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,2048,32,25.0,12.5,1189589,9516712,0.889213,20.908483,12787.250159,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,64.662173,77.464161,1.0609392279398582,23.466416599985678,232439808,285200384,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,2048,77.46416095032204,64.66217338290407,47.59262348426478,60.31990709225694,0.11835264547691893,23.4322724546416,11021.82585782572,hilbert_binary@countywide@w2048,d28e78887724,countywide,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,3,False,3,6,61,2026-07-29T03:35:42.546067+00:00,,,
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,8,32,25.0,12.5,1189589,9516712,0.899084,20.233729,13213.678936,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,97.81237,523.042818,2.3084423545694475,22.81428450002568,232497152,285216768,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,8,523.0428183511493,97.81237049393705,47.59262348426478,60.31990709225694,0.7914662517485657,8877.224333006976,11021.82585782572,hilbert_rmi@countywide@w8,d28e78887724,countywide,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,3,False,3,7,62,2026-07-29T03:36:05.390249+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,16,32,25.0,12.5,1189589,9516712,0.906106,19.911483,13427.528023,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,93.958554,481.209914,1.9849233826174602,22.51263279997511,232468480,285204480,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,16,481.20991389950706,93.95855431961161,47.59262348426478,60.31990709225694,0.6895706944143146,2023.760005018199,11021.82585782572,hilbert_rmi@countywide@w16,d28e78887724,countywide,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,3,False,3,8,63,2026-07-29T03:36:27.933021+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,32,32,25.0,12.5,1189589,9516712,0.88882,19.536414,13685.316256,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,89.14373,425.239118,1.7367465528732917,22.089947499975096,232370176,285220864,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,32,425.23911775046565,89.14373022344238,47.59262348426478,60.31990709225694,0.5767498747017152,622.0004652544069,11021.82585782572,hilbert_rmi@countywide@w32,d28e78887724,countywide,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,3,False,3,9,64,2026-07-29T03:36:50.052550+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,64,32,25.0,12.5,1189589,9516712,0.920735,19.053177,14032.410374,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,83.16842,352.515432,1.5388433412534919,21.651151300000492,232333312,285208576,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,64,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,hilbert_rmi@countywide@w64,d28e78887724,countywide,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,3,False,3,10,65,2026-07-29T03:37:11.732954+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,128,32,25.0,12.5,1189589,9516712,0.901437,18.682017,14311.195627,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,77.994345,285.395722,1.3716233479402213,21.257146499992814,232566784,285249536,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,128,285.39572190513235,77.99434474607462,47.59262348426478,60.31990709225694,0.34191096715314817,101.4538809445732,11021.82585782572,hilbert_rmi@countywide@w128,d28e78887724,countywide,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,3,False,3,11,66,2026-07-29T03:37:33.019918+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,256,32,25.0,12.5,1189589,9516712,0.900067,18.416543,14517.490755,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,72.356827,196.291163,1.2434167205239846,20.999205600004643,232456192,285208576,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,256,196.29116329171686,72.3568270734061,47.59262348426478,60.31990709225694,0.263193722368923,101.38558794252857,11021.82585782572,hilbert_rmi@countywide@w256,d28e78887724,countywide,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,3,False,3,12,67,2026-07-29T03:37:54.051309+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,512,32,25.0,12.5,1189589,9516712,0.897432,18.563942,14402.220864,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,68.800836,150.062529,1.1591483187648373,21.148552200000267,232456192,285204480,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,512,150.0625294544475,68.80083557124797,47.59262348426478,60.31990709225694,0.18595761551753803,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w512,d28e78887724,countywide,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,3,False,3,13,68,2026-07-29T03:38:15.229665+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,1024,32,25.0,12.5,1189589,9516712,0.920105,19.231406,13902.363593,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,66.746045,113.145638,1.1064928565938394,21.838414800004102,232464384,285200384,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,1024,113.145637749568,66.7460446884748,47.59262348426478,60.31990709225694,0.14846911677800137,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w1024,d28e78887724,countywide,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,3,False,3,14,69,2026-07-29T03:38:37.097507+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,2048,32,25.0,12.5,1189589,9516712,0.912921,20.89281,12796.84255,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.419865,94.188789,1.0783234430702657,24.026387799996883,232394752,285208576,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,2048,94.18878898272754,65.41986520148713,47.59262348426478,60.31990709225694,0.12161788137431646,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w2048,d28e78887724,countywide,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,3,False,3,15,70,2026-07-29T03:39:01.153811+00:00,131072.0,4194400.0,5.0
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,8,32,25.0,12.5,1189589,9516712,0.892145,18.12729,14749.143337,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,74.983988,167.972087,1.2995785295067468,20.698562200006563,232521728,285204480,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,8,167.97208653436167,74.98398800128665,47.59262348426478,60.31990709225694,0.6987978845161242,108.80716516728772,11021.82585782572,hilbert_binary@countywide@w8,d28e78887724,countywide,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,3,False,3,16,71,2026-07-29T03:39:21.882462+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,16,32,25.0,12.5,1189589,9516712,0.902394,18.065938,14799.231898,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,73.973366,162.071065,1.2595458506267132,20.641762399987783,232538112,285220864,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,16,162.0710646987979,73.97336569894001,47.59262348426478,60.31990709225694,0.6075769929907765,108.80716516728772,11021.82585782572,hilbert_binary@countywide@w16,d28e78887724,countywide,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,3,False,3,17,72,2026-07-29T03:39:42.554538+00:00,,,
