algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,input_loading_seconds,computation_seconds,properties_per_second,total_segment_checks,average_segment_checks_per_property,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,cell_key,session_id,workload,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,bvh_node_count,index_construction_seconds,total_index_node_visits,average_node_visits_per_property,total_candidate_feature_checks,average_candidate_features_per_property,original_segment_count,split_segment_count,added_segment_count,max_segment_length_cap_m,max_original_segment_length_m,max_split_segment_length_m,index_entries,index_bytes,max_entry_extent_m,verification_mode,total_segment_box_tests,average_segment_box_tests_per_property,total_line_segment_checks,average_line_segment_checks_per_property,total_polygon_segment_checks,average_polygon_segment_checks_per_property,total_containment_ring_checks,average_containment_ring_checks_per_property,total_containment_parts_tested,total_containment_parts_skipped,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,inflation_half_m,key_array_bytes,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
hilbert_binary,4,100000,8572,1072254,1063159,,5.446866,18359.18055,,8056.00196,7.791844499995932,211202048,250138624,psapi:GetProcessMemoryInfo,14fb9d41f0f762b1bdfa078c3dbe93147dd938ca1b5344d3f7b197f332aa9d96,17526573,hilbert_binary@100000@w64,798a02ae023a,100000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,2,False,2,7,38,2026-07-29T05:21:13.237442+00:00,,0.885534,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,8056.00196,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,6.01486,16625.490038,,8056.00196,8.355091000092216,211238912,250122240,psapi:GetProcessMemoryInfo,5f5aa46fee229fbd57f32912c56db035c5068f1e65920dd1266fe52d337dd676,17126573,hilbert_rmi@100000@w64,798a02ae023a,100000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,2,False,2,8,39,2026-07-29T05:21:21.605855+00:00,,0.893068,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,8056.00196,131072.0,4194400.0,5.0
brute_force,1,267362,8572,1072254,1063159,1.616419,1067.823861,250.380245,284248316558.0,1063159.0,1069.4588676000712,72503296,85057536,psapi:GetProcessMemoryInfo,1059c0dcc3069f9b5f5e9ff00e248151b4ab6721d19b8425a61eb9c010ba60cf,34022971,brute_force@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_bruteforce.exe,2,False,2,9,40,2026-07-29T05:39:11.088222+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_bvh,2,267362,8572,1072254,1063159,1.611412,63.386861,4217.940398,18921369157.0,70770.599999,65.01896249991842,72527872,85098496,psapi:GetProcessMemoryInfo,310d40874e5b25f2e089bff650c6b022076b2f75aec7cdec703bc12aa8750556,34753040,feature_bvh@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_indexed.exe,2,False,2,10,41,2026-07-29T05:40:16.130914+00:00,2807.0,0.002802,6687354.0,25.012358,1469841.0,5.497569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,267362,8572,1072254,1063159,1.603071,9.182379,29116.856497,2515239470.0,9407.617649,10.986532100010663,185819136,342319104,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_segment_bvh.exe,2,False,2,11,42,2026-07-29T05:40:27.144391+00:00,524287.0,0.18047,8240002.0,30.819645,392016.0,1.466237,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,17.77913,15037.968336,,11021.825858,20.34052149998024,232427520,285216768,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,798a02ae023a,countywide,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,2,False,2,12,43,2026-07-29T05:40:47.515652+00:00,,0.879779,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,18.939064,14116.959752,,11021.825858,21.48448839993216,232468480,285212672,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,798a02ae023a,countywide,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,2,False,2,13,44,2026-07-29T05:41:09.030362+00:00,,0.894697,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
brute_force,1,10000,8572,1072254,1063159,1.251706,38.964569,256.643411,10631590000.0,1063159.0,40.22573489998467,33927168,34148352,psapi:GetProcessMemoryInfo,f17cf98ddaed1f5b408ff6133641ac8a8799818fde0f3f14bf8655006198e7b4,1279135,brute_force@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_bruteforce.exe,2,False,2,14,45,2026-07-29T05:41:49.262004+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,10000,8572,1072254,1063159,1.264093,0.075434,132566.041088,12692905.0,1269.2905,1.529815600020811,153710592,294473728,psapi:GetProcessMemoryInfo,d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c,1521740,segment_bvh@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_segment_bvh.exe,3,False,3,0,46,2026-07-29T05:41:50.794373+00:00,524287.0,0.177056,302901.0,30.2901,14030.0,1.403,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,59173.0,5.9173,2086325.0,208.6325,10606580.0,1060.658,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,0.350707,28513.863155,,1486.1057,2.5443412999156862,200065024,237236224,psapi:GetProcessMemoryInfo,822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0,1749012,hilbert_binary@10000@w64,798a02ae023a,10000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,3,False,3,1,47,2026-07-29T05:41:53.341445+00:00,,0.881909,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,1486.1057,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,0.39123,25560.412034,,1486.1057,2.5818645000690594,200097792,237264896,psapi:GetProcessMemoryInfo,a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4,1709012,hilbert_rmi@10000@w64,798a02ae023a,10000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,3,False,3,2,48,2026-07-29T05:41:55.926067+00:00,,0.874315,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,1486.1057,131072.0,4194400.0,5.0
brute_force,1,100000,8572,1072254,1063159,1.372878,384.59248,260.015485,106315900000.0,1063159.0,385.9773096999852,45051904,47054848,psapi:GetProcessMemoryInfo,68fd2ee339fbd6b0f3a85d47393592371f368955aa634eb3494dde0a2a367654,12840226,brute_force@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_bruteforce.exe,3,False,3,3,49,2026-07-29T05:48:21.915012+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_bvh,2,100000,8572,1072254,1063159,1.374777,37.538987,2663.897102,11319486859.0,113194.86859,38.92956449999474,44982272,47968256,psapi:GetProcessMemoryInfo,b278640377dd1c3c954cdb8dac4fbe88375ff69a47e32be8386fe7c606a62d9f,13155859,feature_bvh@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_indexed.exe,3,False,3,4,50,2026-07-29T05:49:00.855745+00:00,2807.0,0.002817,2711561.0,27.11561,651398.0,6.51398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,100000,8572,1072254,1063159,1.361413,2.543168,39321.029626,669786024.0,6697.86024,4.099678199971095,164757504,307408896,psapi:GetProcessMemoryInfo,7648c4aed6c55eeed3bbe9dae33b00e32da51d4375f95078999ee248ef415f76,15261391,segment_bvh@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_segment_bvh.exe,3,False,3,5,51,2026-07-29T05:49:04.967204+00:00,524287.0,0.179335,2988325.0,29.88325,144647.0,1.44647,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,569726.0,5.69726,16231293.0,162.31293,653554731.0,6535.54731,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,5.377415,18596.297187,,8056.00196,7.679019799921662,211218432,250142720,psapi:GetProcessMemoryInfo,14fb9d41f0f762b1bdfa078c3dbe93147dd938ca1b5344d3f7b197f332aa9d96,17526573,hilbert_binary@100000@w64,798a02ae023a,100000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,3,False,3,6,52,2026-07-29T05:49:12.658594+00:00,,0.874078,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,8056.00196,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,5.893302,16968.415433,,8056.00196,8.239284600014798,211210240,250105856,psapi:GetProcessMemoryInfo,5f5aa46fee229fbd57f32912c56db035c5068f1e65920dd1266fe52d337dd676,17126573,hilbert_rmi@100000@w64,798a02ae023a,100000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,3,False,3,7,53,2026-07-29T05:49:20.910962+00:00,,0.874029,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,8056.00196,131072.0,4194400.0,5.0
brute_force,1,267362,8572,1072254,1063159,1.61936,1023.698055,261.172715,284248316558.0,1063159.0,1025.334127600072,72507392,85114880,psapi:GetProcessMemoryInfo,1059c0dcc3069f9b5f5e9ff00e248151b4ab6721d19b8425a61eb9c010ba60cf,34022971,brute_force@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_bruteforce.exe,3,False,3,8,54,2026-07-29T06:06:26.267755+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_bvh,2,267362,8572,1072254,1063159,1.610049,63.022895,4242.299551,18921369157.0,70770.599999,64.65483360004146,72527872,85106688,psapi:GetProcessMemoryInfo,310d40874e5b25f2e089bff650c6b022076b2f75aec7cdec703bc12aa8750556,34753040,feature_bvh@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_indexed.exe,3,False,3,9,55,2026-07-29T06:07:30.945535+00:00,2807.0,0.002828,6687354.0,25.012358,1469841.0,5.497569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,267362,8572,1072254,1063159,1.606486,9.115674,29329.922154,2515239470.0,9407.617649,10.92827929998748,185831424,342323200,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_segment_bvh.exe,3,False,3,10,56,2026-07-29T06:07:41.900101+00:00,524287.0,0.177353,8240002.0,30.819645,392016.0,1.466237,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,17.739575,15071.499995,,11021.825858,20.28626089997124,232480768,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,798a02ae023a,countywide,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,3,False,3,11,57,2026-07-29T06:08:02.216315+00:00,,0.906768,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,18.900264,14145.939673,,11021.825858,21.429008400067687,232546304,285204480,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,798a02ae023a,countywide,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,3,False,3,12,58,2026-07-29T06:08:23.675133+00:00,,0.888172,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
brute_force,1,10000,8572,1072254,1063159,1.244506,37.796813,264.57257,10631590000.0,1063159.0,39.053540200111456,33906688,34160640,psapi:GetProcessMemoryInfo,f17cf98ddaed1f5b408ff6133641ac8a8799818fde0f3f14bf8655006198e7b4,1279135,brute_force@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_bruteforce.exe,3,False,3,13,59,2026-07-29T06:09:02.735055+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_bvh,2,10000,8572,1072254,1063159,1.469147,1.145915,8726.64847,340112139.0,34011.2139,2.6279562999261543,33959936,35115008,psapi:GetProcessMemoryInfo,659b241d72801c12781f35d1553f88fc41e60fc7f38f4c5ed75f1bf4c994fec8,1310617,feature_bvh@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_indexed.exe,3,False,3,14,60,2026-07-29T06:09:05.367083+00:00,2807.0,0.002759,273690.0,27.369,78152.0,7.8152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,0.400071,24995.575783,,1486.1057,2.578043399960734,200228864,237268992,psapi:GetProcessMemoryInfo,a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4,1709012,hilbert_rmi@10000@w64,798a02ae023a,10000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,4,False,4,0,61,2026-07-29T06:09:07.948112+00:00,,0.883894,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,1486.1057,131072.0,4194400.0,5.0
feature_bvh,2,100000,8572,1072254,1063159,1.406262,37.449042,2670.295256,11319486859.0,113194.86859,38.87049640004989,44990464,47972352,psapi:GetProcessMemoryInfo,b278640377dd1c3c954cdb8dac4fbe88375ff69a47e32be8386fe7c606a62d9f,13155859,feature_bvh@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_indexed.exe,4,False,4,1,62,2026-07-29T06:09:46.828317+00:00,2807.0,0.002762,2711561.0,27.11561,651398.0,6.51398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,100000,8572,1072254,1063159,1.380996,2.515633,39751.427961,669786024.0,6697.86024,4.09826310002245,164925440,307408896,psapi:GetProcessMemoryInfo,7648c4aed6c55eeed3bbe9dae33b00e32da51d4375f95078999ee248ef415f76,15261391,segment_bvh@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_segment_bvh.exe,4,False,4,2,63,2026-07-29T06:09:50.938006+00:00,524287.0,0.18577,2988325.0,29.88325,144647.0,1.44647,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,569726.0,5.69726,16231293.0,162.31293,653554731.0,6535.54731,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,5.38326,18576.103752,,8056.00196,7.67975520004984,211156992,250134528,psapi:GetProcessMemoryInfo,14fb9d41f0f762b1bdfa078c3dbe93147dd938ca1b5344d3f7b197f332aa9d96,17526573,hilbert_binary@100000@w64,798a02ae023a,100000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,4,False,4,3,64,2026-07-29T06:09:58.630072+00:00,,0.878293,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,8056.00196,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,5.904441,16936.402876,,8056.00196,8.217888499959372,211156992,250122240,psapi:GetProcessMemoryInfo,5f5aa46fee229fbd57f32912c56db035c5068f1e65920dd1266fe52d337dd676,17126573,hilbert_rmi@100000@w64,798a02ae023a,100000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,4,False,4,4,65,2026-07-29T06:10:06.860883+00:00,,0.884052,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,8056.00196,131072.0,4194400.0,5.0
feature_bvh,2,267362,8572,1072254,1063159,1.622126,62.865667,4252.909614,18921369157.0,70770.599999,64.50817919999827,72527872,85086208,psapi:GetProcessMemoryInfo,310d40874e5b25f2e089bff650c6b022076b2f75aec7cdec703bc12aa8750556,34753040,feature_bvh@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_indexed.exe,4,False,4,5,66,2026-07-29T06:11:11.392228+00:00,2807.0,0.002802,6687354.0,25.012358,1469841.0,5.497569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,267362,8572,1072254,1063159,1.602677,9.116745,29326.474979,2515239470.0,9407.617649,10.922169500030577,185860096,342327296,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_segment_bvh.exe,4,False,4,6,67,2026-07-29T06:11:22.340586+00:00,524287.0,0.182057,8240002.0,30.819645,392016.0,1.466237,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,17.714927,15092.470013,,11021.825858,20.256780299940147,232542208,285208576,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,798a02ae023a,countywide,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,4,False,4,7,68,2026-07-29T06:11:42.627353+00:00,,0.87823,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,18.803978,14218.374129,,11021.825858,21.32986559998244,232439808,285212672,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,798a02ae023a,countywide,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,4,False,4,8,69,2026-07-29T06:12:03.987957+00:00,,0.875566,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
feature_bvh,2,10000,8572,1072254,1063159,1.273671,1.162362,8603.174038,340112139.0,34011.2139,2.4489465999649838,33931264,35115008,psapi:GetProcessMemoryInfo,659b241d72801c12781f35d1553f88fc41e60fc7f38f4c5ed75f1bf4c994fec8,1310617,feature_bvh@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_indexed.exe,4,False,4,9,70,2026-07-29T06:12:06.441654+00:00,2807.0,0.002749,273690.0,27.369,78152.0,7.8152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,10000,8572,1072254,1063159,1.249015,0.073059,136875.675824,12692905.0,1269.2905,1.5137818999355659,153739264,294481920,psapi:GetProcessMemoryInfo,d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c,1521740,segment_bvh@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_segment_bvh.exe,4,False,4,10,71,2026-07-29T06:12:07.957915+00:00,524287.0,0.17907,302901.0,30.2901,14030.0,1.403,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,59173.0,5.9173,2086325.0,208.6325,10606580.0,1060.658,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,0.345653,28930.731728,,1486.1057,2.5299389000283554,200048640,237228032,psapi:GetProcessMemoryInfo,822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0,1749012,hilbert_binary@10000@w64,798a02ae023a,10000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,4,False,4,11,72,2026-07-29T06:12:10.490759+00:00,,0.879889,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,1486.1057,,,
feature_bvh,2,100000,8572,1072254,1063159,1.387142,37.552617,2662.930263,11319486859.0,113194.86859,38.95518360007554,44953600,47984640,psapi:GetProcessMemoryInfo,b278640377dd1c3c954cdb8dac4fbe88375ff69a47e32be8386fe7c606a62d9f,13155859,feature_bvh@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_indexed.exe,5,False,5,0,73,2026-07-29T06:12:49.455622+00:00,2807.0,0.002776,2711561.0,27.11561,651398.0,6.51398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,100000,8572,1072254,1063159,1.400999,2.514398,39770.95272,669786024.0,6697.86024,4.110880899941549,164818944,307425280,psapi:GetProcessMemoryInfo,7648c4aed6c55eeed3bbe9dae33b00e32da51d4375f95078999ee248ef415f76,15261391,segment_bvh@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_segment_bvh.exe,5,False,5,1,74,2026-07-29T06:12:53.577581+00:00,524287.0,0.180064,2988325.0,29.88325,144647.0,1.44647,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,569726.0,5.69726,16231293.0,162.31293,653554731.0,6535.54731,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,5.311952,18825.472378,,8056.00196,7.624481600010768,211161088,250142720,psapi:GetProcessMemoryInfo,14fb9d41f0f762b1bdfa078c3dbe93147dd938ca1b5344d3f7b197f332aa9d96,17526573,hilbert_binary@100000@w64,798a02ae023a,100000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,2,75,2026-07-29T06:13:01.214524+00:00,,0.876839,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,8056.00196,,,
