algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,split_segment_count,verification_mode,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,max_split_segment_length_m,inflation_half_m,index_entries,key_array_bytes,index_construction_seconds,computation_seconds,properties_per_second,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,average_segment_checks_per_property,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,cell_key,session_id,workload,verification_mode_requested,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,16,32,25.0,12.5,1189589,9516712,0.896538,11.506008,23236.730899,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,93.958554,481.209914,1.9849233826174602,14.067034400000011,232353792,285171712,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,16,481.20991389950706,93.95855431961161,47.59262348426478,60.31990709225694,0.6895706944143146,2023.760005018199,7616.515121819854,hilbert_rmi@countywide@split@w16,7bd2071b3c6b,countywide,split,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,3,False,3,8,63,2026-07-29T22:48:37.718190+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,32,32,25.0,12.5,1189589,9516712,0.88344,11.109028,24067.092748,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,89.14373,425.239118,1.7367465528732917,13.655764399999498,232382464,285159424,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,32,425.23911775046565,89.14373022344238,47.59262348426478,60.31990709225694,0.5767498747017152,622.0004652544069,7616.515121819854,hilbert_rmi@countywide@split@w32,7bd2071b3c6b,countywide,split,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,3,False,3,9,64,2026-07-29T22:48:51.403637+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,64,32,25.0,12.5,1189589,9516712,0.894499,10.856829,24626.159712,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,83.16842,352.515432,1.5388433412534919,13.416372600000614,232398848,285175808,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,64,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,7616.515121819854,hilbert_rmi@countywide@split@w64,7bd2071b3c6b,countywide,split,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,3,False,3,10,65,2026-07-29T22:49:04.848930+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,128,32,25.0,12.5,1189589,9516712,0.889335,10.480321,25510.86056,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,77.994345,285.395722,1.3716233479402213,13.045401699999275,232316928,285179904,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,128,285.39572190513235,77.99434474607462,47.59262348426478,60.31990709225694,0.34191096715314817,101.4538809445732,7616.515121819854,hilbert_rmi@countywide@split@w128,7bd2071b3c6b,countywide,split,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,3,False,3,11,66,2026-07-29T22:49:17.922849+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,256,32,25.0,12.5,1189589,9516712,0.881987,10.379566,25758.496097,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,72.356827,196.291163,1.2434167205239846,13.063370200001373,232382464,285175808,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,256,196.29116329171686,72.3568270734061,47.59262348426478,60.31990709225694,0.263193722368923,101.38558794252857,7616.515121819854,hilbert_rmi@countywide@split@w256,7bd2071b3c6b,countywide,split,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,3,False,3,12,67,2026-07-29T22:49:31.015997+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,512,32,25.0,12.5,1189589,9516712,0.895676,10.261203,26055.618897,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,68.800836,150.062529,1.1591483187648373,12.825718500000221,232370176,285167616,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,512,150.0625294544475,68.80083557124797,47.59262348426478,60.31990709225694,0.18595761551753803,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w512,7bd2071b3c6b,countywide,split,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,3,False,3,13,68,2026-07-29T22:49:43.872229+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,1024,32,25.0,12.5,1189589,9516712,0.890442,11.233304,23800.833028,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,66.746045,113.145638,1.1064928565938394,13.782444899999973,232419328,285179904,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,1024,113.145637749568,66.7460446884748,47.59262348426478,60.31990709225694,0.14846911677800137,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w1024,7bd2071b3c6b,countywide,split,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,3,False,3,14,69,2026-07-29T22:49:57.685857+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,2048,32,25.0,12.5,1189589,9516712,0.894496,12.934401,20670.613676,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.419865,94.188789,1.0783234430702657,15.50332890000027,232390656,285163520,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,2048,94.18878898272754,65.41986520148713,47.59262348426478,60.31990709225694,0.12161788137431646,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w2048,7bd2071b3c6b,countywide,split,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,3,False,3,15,70,2026-07-29T22:50:13.219426+00:00,131072.0,4194400.0,5.0
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,8,32,25.0,12.5,1189589,9516712,0.895088,9.970493,26815.325321,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,74.983988,167.972087,1.2995785295067468,12.543879099999685,232435712,285159424,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,8,167.97208653436167,74.98398800128665,47.59262348426478,60.31990709225694,0.6987978845161242,108.80716516728772,7616.515121819854,hilbert_binary@countywide@split@w8,7bd2071b3c6b,countywide,split,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,3,False,3,16,71,2026-07-29T22:50:25.794634+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,16,32,25.0,12.5,1189589,9516712,0.896648,9.724844,27492.677518,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,73.973366,162.071065,1.2595458506267132,12.323272200001156,232415232,285163520,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,16,162.0710646987979,73.97336569894001,47.59262348426478,60.31990709225694,0.6075769929907765,108.80716516728772,7616.515121819854,hilbert_binary@countywide@split@w16,7bd2071b3c6b,countywide,split,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,3,False,3,17,72,2026-07-29T22:50:38.149420+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,64,32,25.0,12.5,1189589,9516712,0.889372,9.686275,27602.147261,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,70.913503,141.174168,1.1716919272505513,12.238702200000262,232366080,285167616,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,64,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w64,7bd2071b3c6b,countywide,split,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,4,False,4,0,73,2026-07-29T22:50:50.417924+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,128,32,25.0,12.5,1189589,9516712,0.891806,9.948025,26875.887425,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,69.511206,133.036864,1.1379628107584276,12.51831889999994,232300544,285188096,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,128,133.03686387743957,69.51120578092623,47.59262348426478,60.31990709225694,0.2851040910825024,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w128,7bd2071b3c6b,countywide,split,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,4,False,4,1,74,2026-07-29T22:51:02.966383+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,256,32,25.0,12.5,1189589,9516712,0.893853,9.931204,26921.409335,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,67.145582,98.352634,1.1085579986699086,12.49549079999997,232407040,285184000,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,256,98.35263425617701,67.14558164585843,47.59262348426478,60.31990709225694,0.23136047755477593,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w256,7bd2071b3c6b,countywide,split,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,4,False,4,2,75,2026-07-29T22:51:15.493519+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,512,32,25.0,12.5,1189589,9516712,0.896157,10.303887,25947.682871,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.929904,87.909441,1.0851163047527554,12.861788700000034,232366080,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,512,87.90944113224766,65.92990402525415,47.59262348426478,60.31990709225694,0.1713332485543944,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w512,7bd2071b3c6b,countywide,split,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,4,False,4,3,76,2026-07-29T22:51:28.386296+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,1024,32,25.0,12.5,1189589,9516712,0.889207,11.08006,24130.013736,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.363791,81.922005,1.0714848157425225,13.64678880000065,232321024,285179904,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,1024,81.92200462294566,65.3637914138883,47.59262348426478,60.31990709225694,0.1427053956807624,27.562416131538136,7616.515121819854,hilbert_binary@countywide@split@w1024,7bd2071b3c6b,countywide,split,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,4,False,4,4,77,2026-07-29T22:51:42.063257+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,2048,32,25.0,12.5,1189589,9516712,0.884052,12.971435,20611.598032,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,64.662173,77.464161,1.0609392279398582,15.519993200001409,232402944,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,2048,77.46416095032204,64.66217338290407,47.59262348426478,60.31990709225694,0.11835264547691893,23.4322724546416,7616.515121819854,hilbert_binary@countywide@split@w2048,7bd2071b3c6b,countywide,split,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,4,False,4,5,78,2026-07-29T22:51:57.613842+00:00,,,
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,8,32,25.0,12.5,1189589,9516712,0.888987,12.153949,21997.953274,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,97.81237,523.042818,2.3084423545694475,14.720081499999651,232407040,285179904,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,8,523.0428183511493,97.81237049393705,47.59262348426478,60.31990709225694,0.7914662517485657,8877.224333006976,7616.515121819854,hilbert_rmi@countywide@split@w8,7bd2071b3c6b,countywide,split,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,4,False,4,6,79,2026-07-29T22:52:12.366454+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,16,32,25.0,12.5,1189589,9516712,0.899162,11.951143,22371.248595,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,93.958554,481.209914,1.9849233826174602,14.51777679999941,232345600,285163520,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,16,481.20991389950706,93.95855431961161,47.59262348426478,60.31990709225694,0.6895706944143146,2023.760005018199,7616.515121819854,hilbert_rmi@countywide@split@w16,7bd2071b3c6b,countywide,split,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,4,False,4,7,80,2026-07-29T22:52:26.913349+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,32,32,25.0,12.5,1189589,9516712,0.894055,11.081781,24126.265258,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,89.14373,425.239118,1.7367465528732917,13.649741600000198,232415232,285163520,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,32,425.23911775046565,89.14373022344238,47.59262348426478,60.31990709225694,0.5767498747017152,622.0004652544069,7616.515121819854,hilbert_rmi@countywide@split@w32,7bd2071b3c6b,countywide,split,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,4,False,4,8,81,2026-07-29T22:52:40.596182+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,64,32,25.0,12.5,1189589,9516712,0.896196,10.595424,25233.724492,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,83.16842,352.515432,1.5388433412534919,13.154780999999275,232443904,285171712,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,64,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,7616.515121819854,hilbert_rmi@countywide@split@w64,7bd2071b3c6b,countywide,split,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,4,False,4,9,82,2026-07-29T22:52:53.779541+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,128,32,25.0,12.5,1189589,9516712,0.900173,10.377789,25762.905015,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,77.994345,285.395722,1.3716233479402213,12.977942100000291,232390656,285175808,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,128,285.39572190513235,77.99434474607462,47.59262348426478,60.31990709225694,0.34191096715314817,101.4538809445732,7616.515121819854,hilbert_rmi@countywide@split@w128,7bd2071b3c6b,countywide,split,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,4,False,4,10,83,2026-07-29T22:53:06.787780+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,256,32,25.0,12.5,1189589,9516712,0.878763,10.253361,26075.54758,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,72.356827,196.291163,1.2434167205239846,12.778289800000493,232431616,285167616,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,256,196.29116329171686,72.3568270734061,47.59262348426478,60.31990709225694,0.263193722368923,101.38558794252857,7616.515121819854,hilbert_rmi@countywide@split@w256,7bd2071b3c6b,countywide,split,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,4,False,4,11,84,2026-07-29T22:53:19.595171+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,512,32,25.0,12.5,1189589,9516712,0.88932,10.221048,26157.983273,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,68.800836,150.062529,1.1591483187648373,12.781606100001227,232435712,285171712,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,512,150.0625294544475,68.80083557124797,47.59262348426478,60.31990709225694,0.18595761551753803,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w512,7bd2071b3c6b,countywide,split,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,4,False,4,12,85,2026-07-29T22:53:32.406444+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,1024,32,25.0,12.5,1189589,9516712,0.895449,10.807466,24738.638553,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,66.746045,113.145638,1.1064928565938394,13.377421699999104,232325120,285179904,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,1024,113.145637749568,66.7460446884748,47.59262348426478,60.31990709225694,0.14846911677800137,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w1024,7bd2071b3c6b,countywide,split,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,4,False,4,13,86,2026-07-29T22:53:45.813067+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,2048,32,25.0,12.5,1189589,9516712,0.880772,12.796215,20893.834296,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.419865,94.188789,1.0783234430702657,15.348476800001663,232321024,285179904,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,2048,94.18878898272754,65.41986520148713,47.59262348426478,60.31990709225694,0.12161788137431646,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w2048,7bd2071b3c6b,countywide,split,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,4,False,4,14,87,2026-07-29T22:54:01.190625+00:00,131072.0,4194400.0,5.0
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,8,32,25.0,12.5,1189589,9516712,0.887384,9.793452,27300.076807,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,74.983988,167.972087,1.2995785295067468,12.35099750000154,232349696,285167616,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,8,167.97208653436167,74.98398800128665,47.59262348426478,60.31990709225694,0.6987978845161242,108.80716516728772,7616.515121819854,hilbert_binary@countywide@split@w8,7bd2071b3c6b,countywide,split,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,4,False,4,15,88,2026-07-29T22:54:13.571674+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,16,32,25.0,12.5,1189589,9516712,0.889371,9.766943,27374.175135,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,73.973366,162.071065,1.2595458506267132,12.348333800000546,232402944,285179904,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,16,162.0710646987979,73.97336569894001,47.59262348426478,60.31990709225694,0.6075769929907765,108.80716516728772,7616.515121819854,hilbert_binary@countywide@split@w16,7bd2071b3c6b,countywide,split,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,4,False,4,16,89,2026-07-29T22:54:25.949906+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,32,32,25.0,12.5,1189589,9516712,0.896681,9.932578,26917.685225,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,72.745742,153.844982,1.2149287631756989,12.52970170000117,232374272,285155328,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,32,153.84498171019067,72.74574172844308,47.59262348426478,60.31990709225694,0.4992631712808851,96.38698922438562,7616.515121819854,hilbert_binary@countywide@split@w32,7bd2071b3c6b,countywide,split,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,4,False,4,17,90,2026-07-29T22:54:38.509791+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,128,32,25.0,12.5,1189589,9516712,0.895158,9.600915,27847.554983,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,69.511206,133.036864,1.1379628107584276,12.168887399999221,232390656,285237248,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,128,133.03686387743957,69.51120578092623,47.59262348426478,60.31990709225694,0.2851040910825024,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w128,7bd2071b3c6b,countywide,split,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,5,False,5,0,91,2026-07-29T22:54:50.708612+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,256,32,25.0,12.5,1189589,9516712,0.889146,9.820365,27225.261807,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,67.145582,98.352634,1.1085579986699086,12.381407300001229,232411136,285163520,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,256,98.35263425617701,67.14558164585843,47.59262348426478,60.31990709225694,0.23136047755477593,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w256,7bd2071b3c6b,countywide,split,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,5,False,5,1,92,2026-07-29T22:55:03.119303+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,512,32,25.0,12.5,1189589,9516712,0.892863,10.187437,26244.284738,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.929904,87.909441,1.0851163047527554,12.731454799999483,232374272,285167616,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,512,87.90944113224766,65.92990402525415,47.59262348426478,60.31990709225694,0.1713332485543944,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w512,7bd2071b3c6b,countywide,split,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,5,False,5,2,93,2026-07-29T22:55:15.881505+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,1024,32,25.0,12.5,1189589,9516712,0.883173,10.864295,24609.236714,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.363791,81.922005,1.0714848157425225,13.427072500000577,232419328,285179904,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,1024,81.92200462294566,65.3637914138883,47.59262348426478,60.31990709225694,0.1427053956807624,27.562416131538136,7616.515121819854,hilbert_binary@countywide@split@w1024,7bd2071b3c6b,countywide,split,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,5,False,5,3,94,2026-07-29T22:55:29.340089+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,2048,32,25.0,12.5,1189589,9516712,0.895755,12.714072,21028.825218,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,64.662173,77.464161,1.0609392279398582,15.283685100001094,232308736,285184000,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,2048,77.46416095032204,64.66217338290407,47.59262348426478,60.31990709225694,0.11835264547691893,23.4322724546416,7616.515121819854,hilbert_binary@countywide@split@w2048,7bd2071b3c6b,countywide,split,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,5,False,5,4,95,2026-07-29T22:55:44.655332+00:00,,,
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,8,32,25.0,12.5,1189589,9516712,0.892371,12.045166,22196.622464,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,97.81237,523.042818,2.3084423545694475,14.597314799999367,232353792,285163520,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,8,523.0428183511493,97.81237049393705,47.59262348426478,60.31990709225694,0.7914662517485657,8877.224333006976,7616.515121819854,hilbert_rmi@countywide@split@w8,7bd2071b3c6b,countywide,split,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,5,False,5,5,96,2026-07-29T22:55:59.281670+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,16,32,25.0,12.5,1189589,9516712,0.883092,11.940336,22391.497941,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,93.958554,481.209914,1.9849233826174602,14.49692370000048,232390656,285171712,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,16,481.20991389950706,93.95855431961161,47.59262348426478,60.31990709225694,0.6895706944143146,2023.760005018199,7616.515121819854,hilbert_rmi@countywide@split@w16,7bd2071b3c6b,countywide,split,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,5,False,5,6,97,2026-07-29T22:56:13.808816+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,32,32,25.0,12.5,1189589,9516712,0.891538,11.444818,23360.965839,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,89.14373,425.239118,1.7367465528732917,14.017568899998878,232378368,285163520,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,32,425.23911775046565,89.14373022344238,47.59262348426478,60.31990709225694,0.5767498747017152,622.0004652544069,7616.515121819854,hilbert_rmi@countywide@split@w32,7bd2071b3c6b,countywide,split,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,5,False,5,7,98,2026-07-29T22:56:27.857162+00:00,131072.0,4194400.0,5.0
