algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,original_segment_count,split_segment_count,added_segment_count,max_segment_length_cap_m,max_original_segment_length_m,max_split_segment_length_m,index_entries,index_bytes,max_entry_extent_m,bvh_node_count,verification_mode,input_loading_seconds,index_construction_seconds,computation_seconds,properties_per_second,total_index_node_visits,average_node_visits_per_property,total_candidate_feature_checks,average_candidate_features_per_property,total_segment_checks,average_segment_checks_per_property,total_segment_box_tests,average_segment_box_tests_per_property,total_line_segment_checks,average_line_segment_checks_per_property,total_polygon_segment_checks,average_polygon_segment_checks_per_property,total_containment_ring_checks,average_containment_ring_checks_per_property,total_containment_parts_tested,total_containment_parts_skipped,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,cell_key,session_id,workload,verification_mode_requested,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,inflation_half_m,key_array_bytes,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.580244,0.196384,9.499071,28146.120519,8240002.0,30.819645,392016.0,1.466237,2515239470.0,9407.617649,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,11.297601599999325,185843712,342323200,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,55880c61cb8f,countywide,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,5,False,5,2,33,2026-07-29T22:18:36.072832+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.882784,18.778692,14237.519465,,,,,,11021.825858,,,,,,,,,,,21.314960300000166,232321024,285184000,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,55880c61cb8f,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,3,34,2026-07-29T22:18:57.418228+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.881424,19.87654,13451.133985,,,,,,11021.825858,,,,,,,,,,,22.41127830000005,232407040,285167616,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,55880c61cb8f,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,4,35,2026-07-29T22:19:19.859913+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.591361,0.186998,1.636964,163327.965673,8240002.0,30.819645,392016.0,1.466237,1725473942.0,6453.699262,1646355.0,6.157775,0.0,0.0,0.0,0.0,1725473942.0,6453.699262,61822.0,83873.0,3.4367474999999104,185757696,342310912,psapi:GetProcessMemoryInfo,90ecb3c996b07057d65a50fd074b48868d05262d2cec8bb25047bea48f79b3ea,39018583,segment_bvh@countywide@split,55880c61cb8f,countywide,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,5,False,5,5,36,2026-07-29T22:19:23.322657+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.882209,10.485266,25498.829519,,,,,,7616.515122,,,,,,,,,,,13.037294300000212,232435712,285167616,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,hilbert_rmi@countywide@split@w64,55880c61cb8f,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,0,37,2026-07-29T22:19:36.388979+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,7616.515121819854,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.579112,0.178286,9.512889,28105.237897,8240002.0,30.819645,392016.0,1.466237,2515239470.0,9407.617649,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,11.291862400000355,185864192,342319104,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,55880c61cb8f,countywide,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,6,False,6,1,38,2026-07-29T22:19:47.707893+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.876734,18.735347,14270.459088,,,,,,11021.825858,,,,,,,,,,,21.268191999999544,232386560,285179904,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,55880c61cb8f,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,2,39,2026-07-29T22:20:09.007718+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.883603,20.16911,13256.013513,,,,,,11021.825858,,,,,,,,,,,22.703121499999725,232370176,285192192,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,55880c61cb8f,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,3,40,2026-07-29T22:20:31.740745+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.582855,0.179412,1.643549,162673.609854,8240002.0,30.819645,392016.0,1.466237,1725473942.0,6453.699262,1646355.0,6.157775,0.0,0.0,0.0,0.0,1725473942.0,6453.699262,61822.0,83873.0,3.426522499999919,185802752,342310912,psapi:GetProcessMemoryInfo,90ecb3c996b07057d65a50fd074b48868d05262d2cec8bb25047bea48f79b3ea,39018583,segment_bvh@countywide@split,55880c61cb8f,countywide,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,6,False,6,4,41,2026-07-29T22:20:35.193032+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.87842,9.351372,28590.670973,,,,,,7616.515122,,,,,,,,,,,11.894320700000208,232448000,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,hilbert_binary@countywide@split@w64,55880c61cb8f,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,5,42,2026-07-29T22:20:47.116699+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,7616.515121819854,,,
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.599725,0.184093,9.626097,27774.703381,8240002.0,30.819645,392016.0,1.466237,2515239470.0,9407.617649,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,11.431444900000315,185946112,342331392,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,55880c61cb8f,countywide,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,7,False,7,0,43,2026-07-29T22:20:58.575610+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.877479,18.626801,14353.61836,,,,,,11021.825858,,,,,,,,,,,21.148478400000386,232394752,285175808,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,55880c61cb8f,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,7,False,7,1,44,2026-07-29T22:21:19.754935+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.895712,19.709381,13565.215605,,,,,,11021.825858,,,,,,,,,,,22.359395600000425,232316928,285167616,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,55880c61cb8f,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,7,False,7,2,45,2026-07-29T22:21:42.146343+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.591865,0.178379,1.641871,162839.813501,8240002.0,30.819645,392016.0,1.466237,1725473942.0,6453.699262,1646355.0,6.157775,0.0,0.0,0.0,0.0,1725473942.0,6453.699262,61822.0,83873.0,3.433089099999961,185761792,342323200,psapi:GetProcessMemoryInfo,90ecb3c996b07057d65a50fd074b48868d05262d2cec8bb25047bea48f79b3ea,39018583,segment_bvh@countywide@split,55880c61cb8f,countywide,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,7,False,7,3,46,2026-07-29T22:21:45.604908+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.903308,9.798639,27285.625817,,,,,,7616.515122,,,,,,,,,,,12.361251799999991,232407040,285167616,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,hilbert_binary@countywide@split@w64,55880c61cb8f,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,7,False,7,4,47,2026-07-29T22:21:57.996322+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,7616.515121819854,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.899211,10.560211,25317.865814,,,,,,7616.515122,,,,,,,,,,,13.098206000000573,232390656,285179904,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,hilbert_rmi@countywide@split@w64,55880c61cb8f,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,7,False,7,5,48,2026-07-29T22:22:11.122811+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,7616.515121819854,131072.0,4194400.0,5.0
