property_id,python_distance_m,python_feature_id,python_feature_class,python_feature_type,python_source_id,python_source_object_id,python_name,python_tie_count,python_distance_crs,cpp_distance_m,cpp_feature_id,cpp_feature_class,cpp_feature_type,cpp_source_id,cpp_source_object_id,cpp_name,cpp_tie_count,cpp_segment_checks,cpp_distance_crs,algorithm,missing_python_row,missing_cpp_row,distance_absolute_error_m,distance_within_tolerance,feature_id_agrees,feature_class_agrees,feature_type_agrees,source_id_agrees,source_object_id_agrees,name_agrees,tie_count_agrees,distance_crs_agrees,all_fields_agree
14814000020500000000,138.203324507677,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,138.203324507954,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000277,True,True,True,True,True,True,True,True,True,True
14814000030010000000,49.736415910104,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,49.736415910224,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000120,True,True,True,True,True,True,True,True,True,True
14814000030020000000,73.686108428281,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,73.686108428536,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000255,True,True,True,True,True,True,True,True,True,True
14814000030040000000,118.586600103046,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,118.586600103082,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000036,True,True,True,True,True,True,True,True,True,True
14814000030050000000,135.219287618322,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,135.219287618354,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000032,True,True,True,True,True,True,True,True,True,True
14814000030060000000,152.406961149899,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,152.406961149963,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000064,True,True,True,True,True,True,True,True,True,True
14814000030070000000,160.583361058082,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,160.583361057960,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000122,True,True,True,True,True,True,True,True,True,True
14814000030090000000,157.385314637506,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,157.385314637534,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000028,True,True,True,True,True,True,True,True,True,True
14814000030100000000,146.469438985414,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,146.469438985580,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000166,True,True,True,True,True,True,True,True,True,True
14814000030111000000,149.200021574676,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,149.200021574849,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000173,True,True,True,True,True,True,True,True,True,True
14814000030131000000,149.974593768630,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,149.974593768617,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000013,True,True,True,True,True,True,True,True,True,True
14814000030160000000,146.207103174203,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,146.207103174219,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000015,True,True,True,True,True,True,True,True,True,True
14814000030170000000,143.131976855333,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,143.131976855333,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000030180000000,137.543121537393,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,137.543121537393,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000030190000000,117.643501971962,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,117.643501971962,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000030200000000,116.339088759725,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,116.339088759725,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000030210000000,154.476318325902,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,154.476318325902,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000030220000000,177.146149787262,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,EPSG:26918,177.146149787262,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000030230000000,175.198196651215,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,175.198196651470,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000255,True,True,True,True,True,True,True,True,True,True
14814000030240000000,189.861891107391,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,189.861891107391,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000030250000000,203.199709480865,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,203.199709480865,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000030260000000,207.136431265682,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,207.136431265823,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000141,True,True,True,True,True,True,True,True,True,True
14814000030270000000,208.654306008453,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,208.654306008407,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000046,True,True,True,True,True,True,True,True,True,True
14814000030280000000,210.701411614682,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,210.701411614571,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000111,True,True,True,True,True,True,True,True,True,True
14814000030290000000,205.273304058187,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,205.273304058182,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000005,True,True,True,True,True,True,True,True,True,True
14814000030300000000,187.475928879190,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,187.475928879507,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000317,True,True,True,True,True,True,True,True,True,True
14814000030310000000,172.423040849377,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,172.423040849589,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000212,True,True,True,True,True,True,True,True,True,True
14814000030320000000,152.746884689745,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,152.746884690048,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000303,True,True,True,True,True,True,True,True,True,True
14814000030331000000,161.708493094062,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,161.708493094208,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000146,True,True,True,True,True,True,True,True,True,True
14814000030430000000,227.097120803847,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,EPSG:26918,227.097120803847,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000030440000000,192.678582121973,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,EPSG:26918,192.678582121973,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000030450000000,166.762488677650,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,EPSG:26918,166.762488677650,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000030471000000,196.377187068503,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,EPSG:26918,196.377187068503,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000030490000000,231.720557824470,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,EPSG:26918,231.720557824470,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000030511000000,249.797694583974,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,249.797694583951,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000023,True,True,True,True,True,True,True,True,True,True
14814000030540000000,168.726218731387,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,168.726218731340,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000047,True,True,True,True,True,True,True,True,True,True
14814000030600000000,99.063824938130,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,99.063824937847,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000283,True,True,True,True,True,True,True,True,True,True
14814000030620000000,78.326718611160,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,78.326718611163,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000003,True,True,True,True,True,True,True,True,True,True
14814000040011000000,50.331619347270,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,50.331619347271,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000001,True,True,True,True,True,True,True,True,True,True
14814000040012000000,55.567491449984,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,55.567491450004,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000020,True,True,True,True,True,True,True,True,True,True
14814000040020000000,51.860587168696,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,51.860587168772,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000076,True,True,True,True,True,True,True,True,True,True
14814000040031100000,52.836489150240,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,52.836489150354,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000114,True,True,True,True,True,True,True,True,True,True
14814000040031200000,50.359162842577,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,50.359162842785,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000208,True,True,True,True,True,True,True,True,True,True
14814000040032000000,48.671952970998,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,48.671952971046,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000048,True,True,True,True,True,True,True,True,True,True
14814000040040000000,42.531872383289,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,42.531872383309,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000020,True,True,True,True,True,True,True,True,True,True
14814000040050000000,37.674000116872,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,37.674000116872,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040061000000,29.196280106453,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,29.196280106453,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040080000000,36.603618142145,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,36.603618142100,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000045,True,True,True,True,True,True,True,True,True,True
14814000040090000000,33.010651361347,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,33.010651361531,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000184,True,True,True,True,True,True,True,True,True,True
14814000040100000000,32.041948568289,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,32.041948568474,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000185,True,True,True,True,True,True,True,True,True,True
14814000040110000000,29.700382648276,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,29.700382648123,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000153,True,True,True,True,True,True,True,True,True,True
14814000040120000000,27.135724473896,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,27.135724473765,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000131,True,True,True,True,True,True,True,True,True,True
14814000040130000000,27.594456792473,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,27.594456792373,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000100,True,True,True,True,True,True,True,True,True,True
14814000040140000000,29.234282019152,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,29.234282019202,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000050,True,True,True,True,True,True,True,True,True,True
14814000040150000000,26.401233204136,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,26.401233204287,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000151,True,True,True,True,True,True,True,True,True,True
14814000040160000000,24.933268792013,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,24.933268791980,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000033,True,True,True,True,True,True,True,True,True,True
14814000040170000000,26.157992602039,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,26.157992602008,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000031,True,True,True,True,True,True,True,True,True,True
14814000040180000000,28.369892835416,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,28.369892835530,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000114,True,True,True,True,True,True,True,True,True,True
14814000040191000000,29.940319069170,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,29.940319069227,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000057,True,True,True,True,True,True,True,True,True,True
14814000040192000000,29.332233488107,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,29.332233487967,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000140,True,True,True,True,True,True,True,True,True,True
14814000040193000000,58.746863658002,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,58.746863658089,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000087,True,True,True,True,True,True,True,True,True,True
14814000040200000000,102.785146352488,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,102.785146352783,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000295,True,True,True,True,True,True,True,True,True,True
14814000040202000000,61.807231063562,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,61.807231063448,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000114,True,True,True,True,True,True,True,True,True,True
14814000040210000000,137.692372618305,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,137.692372618439,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000134,True,True,True,True,True,True,True,True,True,True
14814000040220000000,143.297369519247,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,143.297369519196,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000051,True,True,True,True,True,True,True,True,True,True
14814000040230000000,94.506985415057,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,94.506985415137,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000080,True,True,True,True,True,True,True,True,True,True
14814000040240000000,92.220976569527,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,92.220976569627,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000100,True,True,True,True,True,True,True,True,True,True
14814000040250000000,140.863221219147,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,140.863221219147,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040260000000,138.394357878041,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,138.394357878058,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000017,True,True,True,True,True,True,True,True,True,True
14814000040270000000,137.536221326519,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,137.536221326519,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040280000000,140.793072267550,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,140.793072267553,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000003,True,True,True,True,True,True,True,True,True,True
14814000040290000000,141.227828556144,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,141.227828556078,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000066,True,True,True,True,True,True,True,True,True,True
14814000040300000000,90.530174468373,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,90.530174468416,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000043,True,True,True,True,True,True,True,True,True,True
14814000040310000000,92.935360863212,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,92.935360863401,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000189,True,True,True,True,True,True,True,True,True,True
14814000040320000000,94.811871204184,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,94.811871204254,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000070,True,True,True,True,True,True,True,True,True,True
14814000040330000000,93.136548831652,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,93.136548831794,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000142,True,True,True,True,True,True,True,True,True,True
14814000040340000000,93.416243856329,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,93.416243856447,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000118,True,True,True,True,True,True,True,True,True,True
14814000040350000000,95.388643702593,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,95.388643702492,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000101,True,True,True,True,True,True,True,True,True,True
14814000040360000000,97.154365499550,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,97.154365499395,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000155,True,True,True,True,True,True,True,True,True,True
14814000040370000000,97.759769259879,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,97.759769260040,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000161,True,True,True,True,True,True,True,True,True,True
14814000040380000000,139.019150993532,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,139.019150993532,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040390000000,140.928763126068,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,140.928763125927,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000141,True,True,True,True,True,True,True,True,True,True
14814000040400000000,142.794176440095,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,142.794176440028,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000067,True,True,True,True,True,True,True,True,True,True
14814000040410000000,144.184238300525,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,144.184238300569,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000044,True,True,True,True,True,True,True,True,True,True
148140000404200000RH,192.851793424138,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,192.851793424138,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040430000000,46.482548615558,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,46.482548615558,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040440000000,91.215763746922,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,EPSG:26918,91.215763746922,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040450000000,81.406833787431,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,EPSG:26918,81.406833787431,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040460000000,76.682396723591,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,EPSG:26918,76.682396723591,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040470000000,82.594830343546,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,EPSG:26918,82.594830343546,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040480000000,96.749470044335,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,EPSG:26918,96.749470044335,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040490000000,114.430361734783,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,EPSG:26918,114.430361734783,waterbody:MIFJR,waterbody,Lake,MIFJR,6219318,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14814000040500000000,131.908577259831,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,EPSG:26918,131.908577259831,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
